iter	Logloss
205	0.551242152
206	0.5512170856
207	0.5512162222
208	0.551134949
209	0.5510251156
210	0.5509701899
211	0.5509789007
212	0.5509945309
213	0.5509988055
214	0.5510007358
215	0.5509740959
216	0.550926733
217	0.5509508536
218	0.5509309074
219	0.5509679046
220	0.5509631017
221	0.5509602271
222	0.551034575
223	0.5510400369
224	0.5510327271
225	0.5510240617
226	0.5510171788
227	0.5510485545
228	0.5510202958
229	0.5510006758
230	0.550981798
231	0.551020777
232	0.5510435254
233	0.5511121253
234	0.5511679127
235	0.5511540787
236	0.5511591029
237	0.5512276836
238	0.5512370312
239	0.5512243147
240	0.5512204328
241	0.5512309802
242	0.5512285843
243	0.5513683785
244	0.5513695158
245	0.5513843984
246	0.5513700119
247	0.5513364026
248	0.5513213099
249	0.5513169758
250	0.55133662
251	0.5513605752
252	0.5513778199
253	0.551323521
254	0.5513850538
255	0.5514745482
256	0.5514933004
257	0.5515626916
258	0.5515645137
259	0.5515578726
260	0.5515526511
261	0.5516097283
262	0.5515522644
263	0.5515601241
264	0.5515474382
265	0.5515734197
266	0.5515516244
267	0.5515582662
268	0.5515317296
269	0.5515157494
270	0.5515328018
271	0.5515476366
272	0.5515757297
273	0.5515801197
274	0.5515909309
275	0.5515870026
276	0.5515981143
277	0.5515724695
278	0.551580606
279	0.5515953669
280	0.5516113797
281	0.5516325853
282	0.5517401948
283	0.5517232078
284	0.5517210917
285	0.5517078602
286	0.5516776313
287	0.55176003
288	0.5517074472
289	0.5517786368
290	0.5517727541
291	0.5516865401
292	0.5517175664
293	0.5517491558
294	0.5517518512
295	0.5517858717
296	0.5517873192
297	0.551760575
298	0.5517679982
299	0.551768203
300	0.5518514578
301	0.551858769
302	0.5518772311
303	0.5518247228
304	0.5517067854
305	0.5516802441
306	0.5516903405
307	0.551655853
308	0.5516334502
309	0.5516007018
310	0.5516328086
311	0.5516356767
312	0.5515927322
313	0.5515433362
314	0.5515684484
315	0.5515822555
316	0.5515975958
317	0.551632023
318	0.5515651604
319	0.5515650633
320	0.5516130741
321	0.5516151988
322	0.5515920659
323	0.5515651116
324	0.5514962621
325	0.5514559775
326	0.5514718335
327	0.5514819797
328	0.5515092267
329	0.5515336907
330	0.5515168768
331	0.5514533584
332	0.5514984109
333	0.5515285145
334	0.5514797161
335	0.5515114651
336	0.5514570038
337	0.5514520445
338	0.5514393909
339	0.5513924137
340	0.55140527
341	0.5513533291
342	0.551435561
343	0.5514471936
344	0.5515092212
345	0.551519411
346	0.5515318226
347	0.55156401
348	0.5515704447
349	0.5515999671
350	0.5515760098
351	0.5515828817
352	0.5515948453
353	0.5515847572
354	0.5515847438
355	0.5515897803
356	0.5516600387
357	0.551599403
358	0.5515817072
359	0.5516387279
360	0.5515463133
361	0.5516358475
362	0.5516638495
363	0.5516675026
364	0.5516496452
365	0.5516207666
366	0.5516209142
367	0.5515960238
368	0.5515779282
369	0.5515188187
370	0.5515505618
371	0.5515111461
372	0.5515614963
373	0.5516741143
374	0.551658763
375	0.5516916334
376	0.5516891347
377	0.5517298502
378	0.5517278
379	0.5517463174
380	0.5518029215
381	0.551776003
382	0.5517395914
383	0.5517261367
384	0.5517372086
385	0.5516939144
386	0.5517002781
387	0.5517559066
388	0.551644137
389	0.5516850843
390	0.5516184695
391	0.5516436942
392	0.551685002
393	0.551759154
394	0.5518417816
395	0.5518496293
396	0.5519007938
397	0.551850608
398	0.5518365206
399	0.5518702558
400	0.5519065736
401	0.551931212
402	0.5519223215
403	0.5519276764
404	0.5518852037
405	0.551881415
406	0.551840462
407	0.5519738308
408	0.551951602
409	0.5519071798
410	0.5518388214
411	0.5518396084
412	0.5518676209
413	0.5518981823
414	0.5519301603
415	0.551929513
416	0.5519745652
